theta,omega
0.7100562108041681,0.23744277519138565
0.8007814897044678,0.2307780969063998
0.8915358661006565,0.224695880176675
0.9823218717408184,0.21924656892276914
1.0731417879982863,0.21447541532459496
1.163997613704849,0.21042212009213207
1.2548910515313987,0.20712048465241575
1.3458234934274769,0.2045981629932382
1.4367960113304066,0.2028763530188207
1.5278093440157894,0.20196968197061527
1.6188639093961013,0.20188602293410385
1.7099597271500349,0.20262641639578644
1.801096523385672,0.20418513920914755
1.8922736989248579,0.2065496141912847
1.9834903023251569,0.20970056385357605
2.0747450271804646,0.21361216441978823
2.1660362780799582,0.21825223876186886
2.257362148297941,0.2235825167205093
2.34872044260094,0.22955894638580274
2.4401087230186125,0.2361320204934205
2.531524225219493,0.24324731667118593
2.6229640301042396,0.2508457593139139
2.714424992400146,0.2588642342489715
2.80590376320245,0.2672361174405971
2.8973969199961385,0.27589171102262633
2.9889008530566636,0.28475901212706684
3.0804118686719,0.29376420781899737
3.171926248329205,0.3028323086263484
-3.1083701472153753,0.3316734548272722
-3.016856222674081,0.34072806471200057
-2.9253465263588954,0.3496934604514433
-2.8338447716872257,0.35849499812020313
-2.7423546112852186,0.3670594447679704
-2.6508796763220133,0.37531548207440957
-2.559423365990117,0.3831944797814846
-2.467988972891557,0.3906309138589003
-2.3765795680278456,0.3975631214420133
-2.2851980624238615,0.40393355180764
-2.1938471181901336,0.40968941299732453
-2.1025291298000766,0.41478310735616425
-2.0112462318351123,0.4191725510210022
-1.9200002602440585,0.4228215632516121
-1.828792746396818,0.4257001778095133
-1.737624901255198,0.42778483216733826
-1.6464976291768894,0.4290585611935053
-1.5554113950000341,0.4295112103902393
-1.4643664622262174,0.4291393931976088
-1.373362685790527,0.42794655384856506
-1.2823995815149036,0.42594293738545363
-1.191476333719944,0.4231454812996004
-1.100591791948607,0.4195776704254513
-1.0097444921455299,0.41526932603430505
-0.918932661086204,0.41025635261850135
-0.8281542334902476,0.4045804319129119
-0.737406868659393,0.3982886754180899
-0.6466879699392035,0.3914332315741122
-0.5559947066555797,0.3840708513140238
-0.4653240372930949,0.3762624205346757
-0.37467273531900835,0.36807245838302394
-0.2840374138750429,0.35956858987877044
-0.19341455643837427,0.3508209951857605
-0.10280054282623408,0.3419018363225435
-0.012191680842831993,0.33288466767771335
0.07841576449619124,0.3238438401297362
0.16902553970511977,0.3148538959830533
0.2596413669025684,0.3059889668887419
0.3502669258016627,0.2973221661834987
0.44090581644843296,0.28892499757629037
0.5315615259864888,0.28086677326611387
0.6222374044009465,0.2732140469469293
0.7129366359988469,0.2660300703154815
0.8036622103920977,0.2593742781133745
0.8944169102444826,0.25330178282961024
0.9852032647860334,0.24786294873974846
1.076023552481284,0.24310294229340526
1.1668797690946158,0.23906137279471423
1.2577736142419547,0.2357719456364672
1.3487064761152168,0.2332622137798265
1.4396794233827117,0.23155327150599284
1.530693190954823,0.23065964011608986
1.6217481877807625,0.23058908431987374
1.7128444491887083,0.2313425407356809
1.8039816802877668,0.23291416527964842
1.8951592760069276,0.23529128676929467
1.9863762779364422,0.23845451966202294
2.077631407802671,0.24237793207369454
2.168923034732361,0.24702925261971997
2.2602492591208887,0.25237011579034635
2.3516078827767695,0.2583563809045541
2.4429964661213286,0.2649384596431163
2.5344122400434035,0.27206185127600707
2.625852284344573,0.27966741329754674
2.7173134517855635,0.28769197149924475
2.808792387419192,0.29606885125408344
2.900285675364071,0.3047283114135583
2.991789700994671,0.3135983169422163
3.0833007697857178,0.32260503172264215
3.174815159964287,0.3316734548272637
-3.10548123579343,0.3605145939855467
-3.0139673391178525,0.36956829929150736
-2.9224577105558325,0.37853159786142904
-2.8309560585047655,0.387329864106194
-2.739466085320833,0.39588985266261983
-2.6479912871328573,0.4041403964550613
-2.55653519444076,0.4120128002483754
-2.4651010563484026,0.4194416318390632
-2.373691934020356,0.42636529343352997
-2.282310740333473,0.43272630563143893
-2.190960134828129,0.43847195785217635
-2.099642508801276,0.4435547337216158
-2.0083599932701146,0.44793263430300595
-1.9171144236311328,0.4515696024612026
-1.8259073248843878,0.4544357447818138
-1.7347399070852922,0.456507612207466
-1.6436130698492992,0.4577683296410751
-1.5525272670218344,0.45820789839182813
-1.4614827739618919,0.45782299424575884
-1.370479431567005,0.4566171840627363
-1.2795167536892262,0.45460082099680427
-1.1885939216471113,0.4517909473208533
-1.0977097814577133,0.4482111502352676
-1.0068628657985121,0.44389134945625247
-0.9160513982756544,0.4388675435009305
-0.8252733105816612,0.43318150314590315
-0.7345262593527525,0.42688042224726636
-0.6438076452744372,0.4200165256047755
-0.553114635323702,0.41264663314240635
-0.4624441858869731,0.404831692010762
-0.37179306936433004,0.39663627300071186
-0.2811578955228551,0.38812804846663007
-0.19053514850849418,0.379377231969391
-0.09992120651118719,0.37045601209047707
-0.009312376763431397,0.36143795999063816
0.08129507599472442,0.35239743376990407
0.17190489812661558,0.3434089732935579
0.26252081367245816,0.3345466967306465
0.3531464961188554,0.32588369925531263
0.4437855490808155,0.317491450428215
0.5344414570725202,0.30943922360679177
0.6251175684604118,0.30179352364894624
0.7158170656425291,0.29461754498968157
0.8065429359993378,0.2879706572677993
0.8972979597495304,0.28190790015112316
0.9880846635703063,0.2764795582485538
1.0789053230337755,0.27173071209332145
1.1697619321419124,0.2677008670432081
1.2606561835291095,0.2644236695261714
1.351589465546241,0.26192653439399427
1.442562842312175,0.26023046445051307
1.5335770448835695,0.25934987514855046
1.6246324754912873,0.25929242252113255
1.7157291780324238,0.26005894010502734
1.8068668461985329,0.26164346160261126
1.8980448601657833,0.2640332230386304
1.989262271502001,0.2672087278140271
2.0805177946412763,0.27114394325417607
2.1718097972257056,0.2758064969454424
2.2631363753777802,0.2811579303409461
2.3544953279337384,0.2871540141238712
2.445884213928019,0.293745078917808
2.5373002589998586,0.3008765460248813
2.628740542139514,0.30848920607732944
2.720201914056673,0.3165198250550311
2.811681013891398,0.32490167788539076
2.903174432411642,0.3335649803413835
2.9946785329486265,0.34243767497953187
3.086189671287716,0.35144587413471773
3.1777040713862363,0.36051459398553903
-3.1025923246232647,0.3893557255172778
-3.0110784564467226,0.3984085009834335
-2.9195688962943054,0.4073696773725938
-2.8280673468185586,0.41616464784488433
-2.736577521523704,0.42472019177339015
-2.6451029005702322,0.43296518164987235
-2.553647057440194,0.4408309268548781
-2.4622131440426025,0.44825217805661777
-2.370804304727555,0.4551672744773156
-2.279423429603189,0.46151884075998684
-2.18807315682409,0.4672542784296461
-2.0967558934980812,0.47232612187052386
-2.005473761838358,0.4766924769250378
-1.9142285930861793,0.4803173816784974
-1.8230219095007254,0.48317104409426387
-1.7318549472971507,0.4852300837705269
-1.6407285032512344,0.4864778382944699
-1.5496431470009449,0.4869043095577721
-1.4585990926816583,0.48650631948406164
-1.3675961840938968,0.4852875423705742
-1.276633932568693,0.48325843841124444
-1.1857115160366967,0.4804361553350915
-1.094827777186265,0.47684438228491177
-1.0039812453756198,0.472513137409193
-0.9131701410436881,0.4674785131483815
-0.8223923928651795,0.46178236911269355
-0.7316456547973526,0.45547198152338897
-0.6409273248810472,0.4485996513347199
-0.5502345677478644,0.44122226730281644
-0.4595643376891747,0.43340083766291077
-0.36891340509640047,0.42519998566800377
-0.2782783792915193,0.4166874278197502
-0.1876557420620963,0.407933413854588
-0.09704187103961531,0.3990101577459354
-0.006433072883108194,0.38999124722130746
0.08417438794485661,0.38095104740118413
0.17478425767907074,0.37196409550451476
0.265400260629551,0.36310449700110703
0.35602606871004067,0.3544453258290315
0.4466652845746997,0.3460580200158285
0.5373213915826284,0.33801181296532057
0.6279977364773002,0.33037316051682786
0.7186974997435862,0.32320519967005373
0.8094236665338794,0.31656723478857307
0.9001790146242151,0.31051423252333443
0.9909660681010496,0.3050963977879842
1.0817870996622447,0.30035872501718885
1.1726441004514692,0.29634062800562355
1.2635387593980854,0.2930756565298932
1.3544724617370212,0.2905911249569484
1.4454462681237674,0.2889079319428187
1.536460905801159,0.2880403870839168
1.6275167714738368,0.2879960381182037
1.7186139137087049,0.2887756144285489
1.8097520161471166,0.2903730309464127
1.9009304516915515,0.29277542270596
1.9921482716874757,0.29596319045917135
2.0834041752900845,0.29991019916540185
2.1746965655873107,0.30458397137420606
2.2660234970897823,0.3099459599610674
2.357382778094339,0.3159518455834616
2.4487719343663774,0.3225519085405874
2.540188282096138,0.32969140042316614
2.631628803505121,0.33731113712887295
2.7230903792714782,0.34534779435738866
2.8145696425807265,0.3537345967684248
2.9060631911138577,0.36240171721700093
2.9975673824000673,0.3712770661164407
3.089078573142782,0.3802867344417596
3.1805929825564063,0.3893557255172712
-3.0997034145190496,0.41819685403927825
-3.00818957469952,0.42724866920000465
-2.916680083619402,0.43620769839707496
-2.8251786389601117,0.44499934788075546
-2.7336889603163734,0.4535504240003515
-2.6422145669883133,0.4617897958577045
-2.550758897093234,0.4696489440891624
-2.459325236024371,0.4770625520872871
-2.367916680146757,0.48396906409817586
-2.2765361176477543,0.490311179466021
-2.1851861841258784,0.49603637438204856
-2.093869283386543,0.5010972622191415
-2.0025875361950276,0.5054520691860276
-1.911342768420134,0.509064900702977
-1.8201364997780771,0.511906075655868
-1.7289699538988959,0.5139522893926392
-1.637843944698142,0.5151870734432122
-1.5467590345227884,0.515600443850852
-1.4557154184011654,0.5151893689071052
-1.3647129434891747,0.5139576285582356
-1.2737511181323318,0.511915789834306
-1.1828291168845035,0.5090811055518599
-1.0919457791273575,0.5054773668335127
-1.001099630867402,0.501134690199563
-0.9102888893786221,0.49608926191099945
-0.8195114803316479,0.4903830302181271
-0.7287650549839847,0.4840633536896328
-0.6380470087496363,0.47718260924194394
-0.5473545039187514,0.46979775430382253
-0.45668449294737246,0.46196985758314907
-0.36603374352358903,0.4537635958910137
-0.2753988651490259,0.4452467284983638
-0.18477633707536706,0.43648954141546853
-0.0941625363929757,0.42756427387378765
-0.0035537691873712618,0.4185445299617266
0.08705370035465378,0.40950468161528186
0.17766361834957933,0.40051926320127534
0.2682797092473838,0.39166236738051624
0.3589056435875083,0.3830070464676617
0.4495450229412348,0.37462470688137417
0.5402013295270143,0.36658454185906036
0.6308779084609385,0.3589529580389414
0.7215779383105482,0.35179303481179985
0.8123044020034885,0.34516401109384115
0.9030600748769937,0.339120780326102
0.9938474783856373,0.33371346769478777
1.0846688823732875,0.3289869813545895
1.1755262751207582,0.3249806433283443
1.2664213418539734,0.3217279068504901
1.3573554646904786,0.31925598561864815
1.4483297008215528,0.3175856740700035
1.539344773702722,0.3167311759545692
1.6304010751910727,0.3166999309249633
1.7214986562337835,0.3174925636290215
1.812637189411939,0.31910287238644186
1.9038160510867252,0.3215178854839415
1.9950342786601036,0.32471790729766664
2.0862905757523214,0.32867669543310035
2.177583339850584,0.333361675543654
2.268910624279481,0.3387342042442373
2.3602702332777774,0.3447498748322031
2.4516596898953376,0.3513588853888783
2.5430763093427236,0.3585064139764427
2.63451706845682,0.3661332059284483
2.72597884746764,0.37417587885139736
2.8174582734395237,0.38256760734095246
2.9089519514454363,0.39123852144958493
3.000456232808288,0.40011649980057384
3.091967475311913,0.4091276120344613
3.1834818926606228,0.4181968540392908
-3.0968145039324897,0.4470379680376333
-3.0053006939182727,0.456088803360573
-2.913791272579114,0.46504566035481754
-2.8222899355468174,0.4738339624601321
-2.7308004016574197,0.48238054883399406
-2.6393261939118613,0.49061431992179055
-2.54787074189537,0.4984668056343777
-2.456437332298358,0.5058727534757619
-2.3650290694651805,0.512770650206876
-2.2736488105318564,0.5191033088944234
-2.1822992162516237,0.5248182350863172
-2.090982679638011,0.5298681737841369
-1.9997013161556902,0.5342114108489173
-1.9084569492536896,0.5378121593319047
-1.8172510944042317,0.5406408392175868
-1.726084971355505,0.5426742099588494
-1.6349593992704683,0.5438960289292606
-1.5438749294523644,0.5442963007666959
-1.4528317511049225,0.5438721426205102
-1.361829709715527,0.5426274428633366
-1.2708683103799208,0.5405728754284788
-1.1799467241870163,0.5377257981827803
-1.0890637872747464,0.5341101041430992
-0.9982180222653996,0.5297560081368795
-0.907407643269923,0.5246997901427044
-0.8166305729718911,0.5189834868670029
-0.7258844599030758,0.5126545391896095
-0.635166696870597,0.5057653998046074
-0.5444744438267562,0.49837309465425755
-0.4538046519596369,0.49053875188114987
-0.363154084623205,0.48232710423272945
-0.2725193530699166,0.4738059510657378
-0.18189693352820654,0.4650456152302992
-0.09128320255437967,0.45611836106331854
-0.000674465661857665,0.4470978088079572
0.08993301323466547,0.4380583370078397
0.18054298013668368,0.42907447697270473
0.27115915958379877,0.4202203084090299
0.3617852207636002,0.41156886173356627
0.45242476419183464,0.40319151156618294
0.5430812709162706,0.3951574108041406
0.633758084421162,0.38753291670201795
0.724458381352331,0.38038105086860685
0.8151851424162054,0.3737609866002502
0.9059411405162865,0.36772754393746704
0.9967288944316008,0.3623307683028714
1.0875506711735168,0.3576154813928607
1.178408456156087,0.3536209132610009
1.2693039309015823,0.3503804206862544
1.3602384744093547,0.3479211165249088
1.451213140408676,0.3462636909154532
1.542228648583495,0.3454222417901399
1.6332853863596617,0.34540410058423815
1.7243834056146314,0.34620978762615007
1.815522369409954,0.3478329839243137
1.906701659311103,0.35026061108829004
1.9979202926638688,0.35347287804395944
2.089176982580988,0.35744343446064425
2.1804701047985264,0.3621396110191283
2.271797756974023,0.36752266278632667
2.3631576935049967,0.37354810142269274
2.454547449964198,0.3801660410215119
2.545964340775457,0.3873215861820698
2.6374053370123636,0.3949554119508381
2.7288673186726737,0.4030040779850705
2.8203469064075146,0.4114007090453325
2.9118407133750286,0.42007539245014014
3.0033450841223823,0.4289559754311208
3.094856377328939,0.43796850643082225
3.186370803247186,0.4470379680376442
-3.0939255937618757,0.4758790729129746
-3.0024118140501734,0.4849289079789499
-2.910902463226718,0.4938835626705251
-2.8194012333957197,0.5026684931410398
-2.727911848832523,0.511210564762991
-2.6364378232620855,0.5194387080330902
-2.5449825898198437,0.5272845184858931
-2.453549432845897,0.5346827817520433
-2.362141453576811,0.5415720579304751
-2.27076150814371,0.5478952286057361
-2.179412254387244,0.553599881512148
